0.07550,	0.00164,	0.01576,	0.00200,	0.00000
0.07600,	0.00164,	0.01587,	0.00197,	0.00000
0.07650,	0.00172,	0.01652,	0.00210,	0.00000
0.07700,	0.00166,	0.01601,	0.00198,	0.00000
0.07750,	0.00158,	0.01461,	0.00183,	0.00000
0.07800,	0.00166,	0.01565,	0.00188,	0.00000
0.07850,	0.00152,	0.01462,	0.00185,	0.00000
0.07900,	0.00168,	0.01583,	0.00189,	0.00000
0.07950,	0.00150,	0.01476,	0.00178,	0.00000
0.08000,	0.00165,	0.01582,	0.00194,	0.00000
0.08050,	0.00165,	0.01537,	0.00186,	0.00000
0.08100,	0.00160,	0.01567,	0.00186,	0.00000
0.08150,	0.00164,	0.01652,	0.00194,	0.00000
0.08200,	0.00152,	0.01550,	0.00177,	0.00000
0.08250,	0.00160,	0.01565,	0.00188,	0.00000
0.08300,	0.00168,	0.01613,	0.00187,	0.00000
0.08350,	0.00164,	0.01696,	0.00190,	0.00000
0.08400,	0.00164,	0.01554,	0.00188,	0.00000
0.08450,	0.00165,	0.01562,	0.00198,	0.00000
0.08500,	0.00159,	0.01528,	0.00170,	0.00000
0.08550,	0.00173,	0.01652,	0.00195,	0.00000
0.08600,	0.00174,	0.01599,	0.00204,	0.00000
0.08650,	0.00164,	0.01470,	0.00181,	0.00000
0.08700,	0.00158,	0.01514,	0.00169,	0.00000
0.08750,	0.00167,	0.01510,	0.00178,	0.00000
0.08800,	0.00152,	0.01523,	0.00168,	0.00000
0.08850,	0.00158,	0.01534,	0.00176,	0.00000
0.08900,	0.00175,	0.01689,	0.00199,	0.00000
0.08950,	0.00170,	0.01656,	0.00193,	0.00000
0.09000,	0.00158,	0.01551,	0.00175,	0.00000
0.09050,	0.00166,	0.01559,	0.00187,	0.00000
0.09100,	0.00172,	0.01596,	0.00195,	0.00000
0.09150,	0.00177,	0.01553,	0.00202,	0.00000
0.09200,	0.00173,	0.01648,	0.00190,	0.00000
0.09250,	0.00157,	0.01565,	0.00172,	0.00000
0.09300,	0.00181,	0.01632,	0.00190,	0.00000
0.09350,	0.00162,	0.01582,	0.00183,	0.00000
0.09400,	0.00166,	0.01558,	0.00178,	0.00000
0.09450,	0.00177,	0.01660,	0.00189,	0.00000
0.09500,	0.00167,	0.01543,	0.00185,	0.00000
0.09550,	0.00175,	0.01607,	0.00185,	0.00000
0.09600,	0.00164,	0.01552,	0.00179,	0.00000
0.09650,	0.00168,	0.01542,	0.00179,	0.00000
0.09700,	0.00162,	0.01585,	0.00180,	0.00000
0.09750,	0.00168,	0.01568,	0.00174,	0.00000
0.09800,	0.00168,	0.01587,	0.00190,	0.00000
0.09850,	0.00164,	0.01521,	0.00177,	0.00000
0.09900,	0.00169,	0.01545,	0.00185,	0.00000
0.09950,	0.00170,	0.01543,	0.00179,	0.00000
0.10000,	0.00179,	0.01668,	0.00187,	0.00000
0.10050,	0.00165,	0.01600,	0.00169,	0.00000
0.10100,	0.00166,	0.01572,	0.00177,	0.00000
0.10150,	0.00168,	0.01629,	0.00179,	0.00000
0.10200,	0.00165,	0.01541,	0.00177,	0.00000
0.10250,	0.00171,	0.01587,	0.00182,	0.00000
0.10300,	0.00155,	0.01485,	0.00163,	0.00000
0.10350,	0.00175,	0.01655,	0.00189,	0.00000
0.10400,	0.00176,	0.01674,	0.00182,	0.00000
0.10450,	0.00155,	0.01576,	0.00155,	0.00000
0.10500,	0.00174,	0.01635,	0.00174,	0.00000
0.10550,	0.00171,	0.01578,	0.00178,	0.00000
0.10600,	0.00171,	0.01545,	0.00175,	0.00000
0.10650,	0.00168,	0.01561,	0.00174,	0.00000
0.10700,	0.00170,	0.01583,	0.00173,	0.00000
0.10750,	0.00165,	0.01558,	0.00166,	0.00000
0.10800,	0.00155,	0.01530,	0.00162,	0.00000
0.10850,	0.00164,	0.01523,	0.00163,	0.00000
0.10900,	0.00182,	0.01729,	0.00182,	0.00000
0.10950,	0.00169,	0.01607,	0.00174,	0.00000
0.11000,	0.00179,	0.01590,	0.00177,	0.00000
0.11050,	0.00169,	0.01655,	0.00169,	0.00000
0.11100,	0.00185,	0.01715,	0.00183,	0.00000
0.11150,	0.00169,	0.01646,	0.00173,	0.00000
0.11200,	0.00174,	0.01709,	0.00174,	0.00000
0.11250,	0.00172,	0.01608,	0.00171,	0.00000
0.11300,	0.00174,	0.01745,	0.00175,	0.00000
0.11350,	0.00172,	0.01618,	0.00171,	0.00000
0.11400,	0.00176,	0.01686,	0.00174,	0.00000
0.11450,	0.00167,	0.01647,	0.00164,	0.00000
0.11500,	0.00168,	0.01565,	0.00171,	0.00000
0.11550,	0.00162,	0.01560,	0.00165,	0.00000
0.11600,	0.00175,	0.01641,	0.00180,	0.00000
0.11650,	0.00172,	0.01541,	0.00172,	0.00000
0.11700,	0.00163,	0.01487,	0.00157,	0.00000
0.11750,	0.00173,	0.01638,	0.00175,	0.00000
0.11800,	0.00172,	0.01626,	0.00172,	0.00000
0.11850,	0.00187,	0.01664,	0.00181,	0.00000
0.11900,	0.00174,	0.01610,	0.00166,	0.00000
0.11950,	0.00172,	0.01673,	0.00165,	0.00000
0.12000,	0.00158,	0.01486,	0.00158,	0.00000
0.12050,	0.00174,	0.01642,	0.00171,	0.00000
0.12100,	0.00168,	0.01537,	0.00164,	0.00000
0.12150,	0.00174,	0.01615,	0.00170,	0.00000
0.12200,	0.00176,	0.01642,	0.00168,	0.00000
0.12250,	0.00163,	0.01601,	0.00158,	0.00000
0.12300,	0.00177,	0.01628,	0.00175,	0.00000
0.12350,	0.00176,	0.01555,	0.00169,	0.00000
0.12400,	0.00164,	0.01565,	0.00165,	0.00000
0.12450,	0.00179,	0.01600,	0.00173,	0.00000
0.12500,	0.00174,	0.01535,	0.00171,	0.00000
0.12550,	0.00186,	0.01702,	0.00183,	0.00000
0.12600,	0.00173,	0.01658,	0.00171,	0.00000
0.12650,	0.00178,	0.01703,	0.00164,	0.00000
0.12700,	0.00174,	0.01595,	0.00163,	0.00000
0.12750,	0.00175,	0.01621,	0.00172,	0.00000
0.12800,	0.00174,	0.01555,	0.00166,	0.00000
0.12850,	0.00174,	0.01660,	0.00169,	0.00000
0.12900,	0.00173,	0.01585,	0.00168,	0.00000
0.12950,	0.00176,	0.01649,	0.00164,	0.00000
0.13000,	0.00182,	0.01652,	0.00173,	0.00000
0.13050,	0.00188,	0.01656,	0.00174,	0.00000
0.13100,	0.00179,	0.01562,	0.00168,	0.00000
0.13150,	0.00169,	0.01553,	0.00156,	0.00000
0.13200,	0.00185,	0.01610,	0.00173,	0.00000
0.13250,	0.00170,	0.01616,	0.00165,	0.00000
0.13300,	0.00169,	0.01651,	0.00162,	0.00000
0.13350,	0.00168,	0.01656,	0.00160,	0.00000
0.13400,	0.00162,	0.01590,	0.00152,	0.00000
0.13450,	0.00172,	0.01629,	0.00161,	0.00000
0.13500,	0.00168,	0.01561,	0.00158,	0.00000
0.13550,	0.00183,	0.01788,	0.00172,	0.00000
0.13600,	0.00175,	0.01587,	0.00162,	0.00000
0.13650,	0.00181,	0.01623,	0.00170,	0.00000
0.13700,	0.00181,	0.01626,	0.00170,	0.00000
0.13750,	0.00184,	0.01652,	0.00170,	0.00000
0.13800,	0.00174,	0.01646,	0.00160,	0.00000
0.13850,	0.00171,	0.01621,	0.00161,	0.00000
0.13900,	0.00182,	0.01657,	0.00168,	0.00000
0.13950,	0.00176,	0.01707,	0.00168,	0.00000
0.14000,	0.00170,	0.01589,	0.00156,	0.00000
0.14050,	0.00168,	0.01602,	0.00157,	0.00000
0.14100,	0.00182,	0.01613,	0.00166,	0.00000
0.14150,	0.00161,	0.01440,	0.00149,	0.00000
0.14200,	0.00174,	0.01578,	0.00158,	0.00000
0.14250,	0.00170,	0.01580,	0.00155,	0.00000
0.14300,	0.00175,	0.01658,	0.00161,	0.00000
0.14350,	0.00174,	0.01583,	0.00157,	0.00000
0.14400,	0.00181,	0.01673,	0.00166,	0.00000
0.14450,	0.00170,	0.01648,	0.00154,	0.00000
0.14500,	0.00168,	0.01543,	0.00156,	0.00000
0.14550,	0.00188,	0.01631,	0.00175,	0.00000
0.14600,	0.00177,	0.01609,	0.00160,	0.00000
0.14650,	0.00180,	0.01654,	0.00163,	0.00000
0.14700,	0.00178,	0.01655,	0.00162,	0.00000
0.14750,	0.00165,	0.01498,	0.00150,	0.00000
0.14800,	0.00180,	0.01666,	0.00167,	0.00000
0.14850,	0.00171,	0.01600,	0.00158,	0.00000
0.14900,	0.00177,	0.01571,	0.00162,	0.00000
0.14950,	0.00176,	0.01624,	0.00162,	0.00000
0.15000,	0.00175,	0.01628,	0.00157,	0.00000
0.15050,	0.00184,	0.01664,	0.00165,	0.00000
0.15100,	0.00175,	0.01574,	0.00159,	0.00000
0.15150,	0.00180,	0.01657,	0.00162,	0.00000
0.15200,	0.00184,	0.01625,	0.00163,	0.00000
0.15250,	0.00178,	0.01650,	0.00160,	0.00000
0.15300,	0.00172,	0.01572,	0.00156,	0.00000
0.15350,	0.00176,	0.01554,	0.00159,	0.00000
0.15400,	0.00181,	0.01650,	0.00164,	0.00000
0.15450,	0.00173,	0.01612,	0.00152,	0.00000
0.15500,	0.00178,	0.01622,	0.00160,	0.00000
0.15550,	0.00189,	0.01678,	0.00169,	0.00000
0.15600,	0.00185,	0.01589,	0.00166,	0.00000
0.15650,	0.00174,	0.01666,	0.00160,	0.00000
0.15700,	0.00181,	0.01661,	0.00164,	0.00000
0.15750,	0.00175,	0.01624,	0.00158,	0.00000
0.15800,	0.00178,	0.01584,	0.00156,	0.00000
0.15850,	0.00178,	0.01686,	0.00156,	0.00000
0.15900,	0.00177,	0.01687,	0.00157,	0.00000
0.15950,	0.00176,	0.01658,	0.00154,	0.00000
0.16000,	0.00179,	0.01635,	0.00158,	0.00000
0.16050,	0.00190,	0.01674,	0.00172,	0.00000
0.16100,	0.00177,	0.01598,	0.00153,	0.00000
0.16150,	0.00186,	0.01694,	0.00165,	0.00000
0.16200,	0.00175,	0.01621,	0.00155,	0.00000
0.16250,	0.00189,	0.01593,	0.00168,	0.00000
0.16300,	0.00175,	0.01567,	0.00155,	0.00000
0.16350,	0.00173,	0.01599,	0.00153,	0.00000
0.16400,	0.00177,	0.01567,	0.00158,	0.00000
0.16450,	0.00185,	0.01557,	0.00161,	0.00000
0.16500,	0.00175,	0.01707,	0.00153,	0.00000
0.16550,	0.00195,	0.01752,	0.00170,	0.00000
0.16600,	0.00185,	0.01637,	0.00162,	0.00000
0.16650,	0.00188,	0.01718,	0.00163,	0.00000
0.16700,	0.00177,	0.01610,	0.00156,	0.00000
0.16750,	0.00182,	0.01698,	0.00158,	0.00000
0.16800,	0.00180,	0.01584,	0.00157,	0.00000
0.16850,	0.00181,	0.01599,	0.00159,	0.00000
0.16900,	0.00197,	0.01810,	0.00173,	0.00000
0.16950,	0.00190,	0.01557,	0.00164,	0.00000
0.17000,	0.00177,	0.01626,	0.00154,	0.00000
0.17050,	0.00175,	0.01600,	0.00151,	0.00000
0.17100,	0.00176,	0.01627,	0.00151,	0.00000
0.17150,	0.00184,	0.01728,	0.00159,	0.00000
0.17200,	0.00187,	0.01639,	0.00163,	0.00000
0.17250,	0.00177,	0.01658,	0.00149,	0.00000
0.17300,	0.00184,	0.01649,	0.00158,	0.00000
0.17350,	0.00182,	0.01679,	0.00158,	0.00000
0.17400,	0.00173,	0.01639,	0.00149,	0.00000
0.17450,	0.00181,	0.01664,	0.00158,	0.00000
0.17500,	0.00178,	0.01597,	0.00155,	0.00000
0.17550,	0.00187,	0.01640,	0.00164,	0.00000
0.17600,	0.00182,	0.01606,	0.00155,	0.00000
0.17650,	0.00194,	0.01715,	0.00165,	0.00000
0.17700,	0.00184,	0.01683,	0.00156,	0.00000
0.17750,	0.00176,	0.01519,	0.00150,	0.00000
0.17800,	0.00188,	0.01673,	0.00162,	0.00000
0.17850,	0.00191,	0.01779,	0.00166,	0.00000
0.17900,	0.00181,	0.01564,	0.00156,	0.00000
0.17950,	0.00192,	0.01654,	0.00167,	0.00000
0.18000,	0.00181,	0.01668,	0.00156,	0.00000
0.18050,	0.00182,	0.01683,	0.00154,	0.00000
0.18100,	0.00189,	0.01649,	0.00158,	0.00000
0.18150,	0.00178,	0.01682,	0.00154,	0.00000
0.18200,	0.00177,	0.01635,	0.00152,	0.00000
0.18250,	0.00192,	0.01745,	0.00161,	0.00000
0.18300,	0.00190,	0.01611,	0.00160,	0.00000
0.18350,	0.00182,	0.01603,	0.00155,	0.00000
0.18400,	0.00167,	0.01596,	0.00143,	0.00000
0.18450,	0.00180,	0.01744,	0.00154,	0.00000
0.18500,	0.00180,	0.01616,	0.00155,	0.00000
0.18550,	0.00189,	0.01658,	0.00159,	0.00000
0.18600,	0.00186,	0.01672,	0.00155,	0.00000
0.18650,	0.00181,	0.01679,	0.00153,	0.00000
0.18700,	0.00195,	0.01712,	0.00165,	0.00000
0.18750,	0.00182,	0.01606,	0.00155,	0.00000
0.18800,	0.00179,	0.01501,	0.00149,	0.00000
0.18850,	0.00182,	0.01655,	0.00153,	0.00000
0.18900,	0.00178,	0.01605,	0.00149,	0.00000
0.18950,	0.00195,	0.01757,	0.00164,	0.00000
0.19000,	0.00182,	0.01680,	0.00153,	0.00000
0.19050,	0.00178,	0.01598,	0.00148,	0.00000
0.19100,	0.00182,	0.01669,	0.00150,	0.00000
0.19150,	0.00174,	0.01666,	0.00145,	0.00000
0.19200,	0.00178,	0.01661,	0.00149,	0.00000
0.19250,	0.00183,	0.01653,	0.00156,	0.00000
0.19300,	0.00191,	0.01698,	0.00162,	0.00000
0.19350,	0.00187,	0.01602,	0.00154,	0.00000
0.19400,	0.00191,	0.01738,	0.00161,	0.00000
0.19450,	0.00187,	0.01733,	0.00155,	0.00000
0.19500,	0.00189,	0.01663,	0.00159,	0.00000
0.19550,	0.00178,	0.01684,	0.00148,	0.00000
0.19600,	0.00183,	0.01646,	0.00152,	0.00000
0.19650,	0.00174,	0.01606,	0.00146,	0.00000
0.19700,	0.00191,	0.01771,	0.00159,	0.00000
0.19750,	0.00187,	0.01709,	0.00155,	0.00000
0.19800,	0.00188,	0.01658,	0.00156,	0.00000
0.19850,	0.00183,	0.01622,	0.00151,	0.00000
0.19900,	0.00184,	0.01679,	0.00155,	0.00000
0.19950,	0.00192,	0.01729,	0.00161,	0.00000
0.20000,	0.00205,	0.01763,	0.00170,	0.00000
0.20050,	0.00189,	0.01749,	0.00157,	0.00000
0.20100,	0.00193,	0.01725,	0.00161,	0.00000
0.20150,	0.00184,	0.01706,	0.00153,	0.00000
0.20200,	0.00192,	0.01670,	0.00162,	0.00000
0.20250,	0.00193,	0.01626,	0.00161,	0.00000
0.20300,	0.00205,	0.01831,	0.00168,	0.00000
0.20350,	0.00183,	0.01621,	0.00152,	0.00000
0.20400,	0.00178,	0.01655,	0.00146,	0.00000
0.20450,	0.00191,	0.01694,	0.00159,	0.00000
0.20500,	0.00167,	0.01596,	0.00139,	0.00000
0.20550,	0.00189,	0.01732,	0.00158,	0.00000
0.20600,	0.00180,	0.01692,	0.00147,	0.00000
0.20650,	0.00194,	0.01683,	0.00160,	0.00000
0.20700,	0.00187,	0.01624,	0.00154,	0.00000
0.20750,	0.00184,	0.01705,	0.00153,	0.00000
0.20800,	0.00181,	0.01602,	0.00148,	0.00000
0.20850,	0.00186,	0.01647,	0.00152,	0.00000
0.20900,	0.00179,	0.01688,	0.00145,	0.00000
0.20950,	0.00182,	0.01706,	0.00148,	0.00000
0.21000,	0.00200,	0.01688,	0.00165,	0.00000
0.21050,	0.00202,	0.01783,	0.00164,	0.00000
0.21100,	0.00190,	0.01650,	0.00155,	0.00000
0.21150,	0.00184,	0.01649,	0.00149,	0.00000
0.21200,	0.00183,	0.01604,	0.00149,	0.00000
0.21250,	0.00183,	0.01666,	0.00150,	0.00000
0.21300,	0.00194,	0.01732,	0.00158,	0.00000
0.21350,	0.00189,	0.01697,	0.00155,	0.00000
0.21400,	0.00185,	0.01645,	0.00151,	0.00000
0.21450,	0.00188,	0.01724,	0.00153,	0.00000
0.21500,	0.00196,	0.01715,	0.00160,	0.00000
0.21550,	0.00185,	0.01619,	0.00149,	0.00000
0.21600,	0.00184,	0.01723,	0.00149,	0.00000
0.21650,	0.00198,	0.01680,	0.00162,	0.00000
0.21700,	0.00200,	0.01691,	0.00162,	0.00000
0.21750,	0.00189,	0.01803,	0.00155,	0.00000
0.21800,	0.00191,	0.01711,	0.00156,	0.00000
0.21850,	0.00189,	0.01677,	0.00152,	0.00000
0.21900,	0.00196,	0.01716,	0.00158,	0.00000
0.21950,	0.00195,	0.01719,	0.00156,	0.00000
0.22000,	0.00200,	0.01633,	0.00163,	0.00000
0.22050,	0.00182,	0.01710,	0.00147,	0.00000
0.22100,	0.00194,	0.01659,	0.00156,	0.00000
0.22150,	0.00208,	0.01723,	0.00168,	0.00000
0.22200,	0.00200,	0.01788,	0.00162,	0.00000
0.22250,	0.00196,	0.01693,	0.00159,	0.00000
0.22300,	0.00195,	0.01719,	0.00159,	0.00000
0.22350,	0.00196,	0.01686,	0.00158,	0.00000
0.22400,	0.00202,	0.01743,	0.00163,	0.00000
0.22450,	0.00194,	0.01706,	0.00157,	0.00000
0.22500,	0.00189,	0.01574,	0.00152,	0.00000
0.22550,	0.00203,	0.01770,	0.00161,	0.00000
0.22600,	0.00205,	0.01678,	0.00164,	0.00000
0.22650,	0.00206,	0.01812,	0.00166,	0.00000
0.22700,	0.00196,	0.01692,	0.00159,	0.00000
0.22750,	0.00191,	0.01718,	0.00152,	0.00000
0.22800,	0.00198,	0.01673,	0.00158,	0.00000
0.22850,	0.00188,	0.01626,	0.00152,	0.00000
0.22900,	0.00187,	0.01724,	0.00147,	0.00000
0.22950,	0.00198,	0.01827,	0.00158,	0.00000
0.23000,	0.00194,	0.01682,	0.00156,	0.00000
0.23050,	0.00204,	0.01760,	0.00162,	0.00000
0.23100,	0.00182,	0.01721,	0.00146,	0.00000
0.23150,	0.00199,	0.01755,	0.00158,	0.00000
0.23200,	0.00191,	0.01697,	0.00153,	0.00000
0.23250,	0.00203,	0.01723,	0.00163,	0.00000
0.23300,	0.00191,	0.01743,	0.00154,	0.00000
0.23350,	0.00186,	0.01669,	0.00148,	0.00000
0.23400,	0.00205,	0.01780,	0.00164,	0.00000
0.23450,	0.00191,	0.01753,	0.00152,	0.00000
0.23500,	0.00194,	0.01670,	0.00155,	0.00000
0.23550,	0.00188,	0.01766,	0.00150,	0.00000
0.23600,	0.00178,	0.01608,	0.00141,	0.00000
0.23650,	0.00184,	0.01634,	0.00145,	0.00000
0.23700,	0.00188,	0.01702,	0.00149,	0.00000
0.23750,	0.00192,	0.01640,	0.00152,	0.00000
0.23800,	0.00189,	0.01700,	0.00150,	0.00000
0.23850,	0.00204,	0.01747,	0.00161,	0.00000
