0.08400,	0.91600,	0.91984,	nan,	0.00000
0.08450,	0.91550,	0.91939,	nan,	0.00000
0.08500,	0.91500,	0.91894,	nan,	0.00000
0.08550,	0.91450,	0.91849,	nan,	0.00000
0.08600,	0.91400,	0.91804,	nan,	0.00000
0.08650,	0.91350,	0.91759,	nan,	0.00000
0.08700,	0.91300,	0.91714,	nan,	0.00000
0.08750,	0.91250,	0.91669,	nan,	0.00000
0.08800,	0.91200,	0.91624,	nan,	0.00000
0.08850,	0.91150,	0.91579,	nan,	0.00000
0.08900,	0.91100,	0.91534,	nan,	0.00000
0.08950,	0.91050,	0.91489,	nan,	0.00000
0.09000,	0.91000,	0.91444,	nan,	0.00000
0.09050,	0.90950,	0.91399,	nan,	0.00000
0.09100,	0.90900,	0.91354,	nan,	0.00000
0.09150,	0.90850,	0.91310,	nan,	0.00000
0.09200,	0.90800,	0.91265,	nan,	0.00000
0.09250,	0.90750,	0.91220,	nan,	0.00000
0.09300,	0.90700,	0.91176,	nan,	0.00000
0.09350,	0.90650,	0.91131,	nan,	0.00000
0.09400,	0.90600,	0.91086,	nan,	0.00000
0.09450,	0.90550,	0.91042,	nan,	0.00000
0.09500,	0.90500,	0.90997,	nan,	0.00000
0.09550,	0.90450,	0.90953,	nan,	0.00000
0.09600,	0.90400,	0.90908,	nan,	0.00000
0.09650,	0.90350,	0.90864,	nan,	0.00000
0.09700,	0.90300,	0.90819,	nan,	0.00000
0.09750,	0.90250,	0.90775,	nan,	0.00000
0.09800,	0.90200,	0.90731,	nan,	0.00000
0.09850,	0.90150,	0.90687,	nan,	0.00000
0.09900,	0.90100,	0.90642,	nan,	0.00000
0.09950,	0.90050,	0.90598,	nan,	0.00000
0.10000,	0.90000,	0.90554,	nan,	0.00000
0.10050,	0.89950,	0.90510,	nan,	0.00000
0.10100,	0.89900,	0.90466,	nan,	0.00000
0.10150,	0.89850,	0.90421,	nan,	0.00000
0.10200,	0.89800,	0.90377,	nan,	0.00000
0.10250,	0.89750,	0.90333,	nan,	0.00000
0.10300,	0.89700,	0.90289,	nan,	0.00000
0.10350,	0.89650,	0.90245,	nan,	0.00000
0.10400,	0.89600,	0.90202,	nan,	0.00000
0.10450,	0.89550,	0.90158,	nan,	0.00000
0.10500,	0.89500,	0.90114,	nan,	0.00000
0.10550,	0.89450,	0.90070,	nan,	0.00000
0.10600,	0.89400,	0.90026,	nan,	0.00000
0.10650,	0.89350,	0.89982,	nan,	0.00000
0.10700,	0.89300,	0.89939,	nan,	0.00000
0.10750,	0.89250,	0.89895,	nan,	0.00000
0.10800,	0.89200,	0.89851,	nan,	0.00000
0.10850,	0.89150,	0.89808,	nan,	0.00000
0.10900,	0.89100,	0.89764,	nan,	0.00000
0.10950,	0.89050,	0.89721,	nan,	0.00000
0.11000,	0.89000,	0.89677,	nan,	0.00000
0.11050,	0.88950,	0.89634,	nan,	0.00000
0.11100,	0.88900,	0.89590,	nan,	0.00000
0.11150,	0.88850,	0.89547,	nan,	0.00000
0.11200,	0.88800,	0.89504,	nan,	0.00000
0.11250,	0.88750,	0.89460,	nan,	0.00000
0.11300,	0.88700,	0.89417,	nan,	0.00000
0.11350,	0.88650,	0.89374,	nan,	0.00000
0.11400,	0.88600,	0.89330,	nan,	0.00000
0.11450,	0.88550,	0.89287,	nan,	0.00000
0.11500,	0.88500,	0.89244,	nan,	0.00000
0.11550,	0.88450,	0.89201,	nan,	0.00000
0.11600,	0.88400,	0.89158,	nan,	0.00000
0.11650,	0.88350,	0.89115,	nan,	0.00000
0.11700,	0.88300,	0.89072,	nan,	0.00000
0.11750,	0.88250,	0.89029,	nan,	0.00000
0.11800,	0.88200,	0.88986,	nan,	0.00000
0.11850,	0.88150,	0.88943,	nan,	0.00000
0.11900,	0.88100,	0.88900,	nan,	0.00000
0.11950,	0.88050,	0.88857,	nan,	0.00000
0.12000,	0.88000,	0.88814,	nan,	0.00000
0.12050,	0.87950,	0.88772,	nan,	0.00000
0.12100,	0.87900,	0.88729,	nan,	0.00000
0.12150,	0.87850,	0.88686,	nan,	0.00000
0.12200,	0.87800,	0.88644,	nan,	0.00000
0.12250,	0.87750,	0.88601,	nan,	0.00000
0.12300,	0.87700,	0.88558,	nan,	0.00000
0.12350,	0.87650,	0.88516,	nan,	0.00000
0.12400,	0.87600,	0.88473,	nan,	0.00000
0.12450,	0.87550,	0.88431,	nan,	0.00000
0.12500,	0.87500,	0.88388,	nan,	0.00000
0.12550,	0.87450,	0.88346,	nan,	0.00000
0.12600,	0.87400,	0.88304,	nan,	0.00000
0.12650,	0.87350,	0.88261,	nan,	0.00000
0.12700,	0.87300,	0.88219,	nan,	0.00000
0.12750,	0.87250,	0.88177,	nan,	0.00000
0.12800,	0.87200,	0.88134,	nan,	0.00000
0.12850,	0.87150,	0.88092,	nan,	0.00000
0.12900,	0.87100,	0.88050,	nan,	0.00000
0.12950,	0.87050,	0.88008,	nan,	0.00000
0.13000,	0.87000,	0.87966,	nan,	0.00000
0.13050,	0.86950,	0.87924,	nan,	0.00000
0.13100,	0.86900,	0.87882,	nan,	0.00000
0.13150,	0.86850,	0.87840,	nan,	0.00000
0.13200,	0.86800,	0.87798,	nan,	0.00000
0.13250,	0.86750,	0.87756,	nan,	0.00000
0.13300,	0.86700,	0.87714,	nan,	0.00000
0.13350,	0.86650,	0.87672,	nan,	0.00000
0.13400,	0.86600,	0.87631,	nan,	0.00000
0.13450,	0.86550,	0.87589,	nan,	0.00000
0.13500,	0.86500,	0.87547,	nan,	0.00000
0.13550,	0.86450,	0.87505,	nan,	0.00000
0.13600,	0.86400,	0.87464,	nan,	0.00000
0.13650,	0.86350,	0.87422,	nan,	0.00000
0.13700,	0.86300,	0.87381,	nan,	0.00000
0.13750,	0.86250,	0.87339,	nan,	0.00000
0.13800,	0.86200,	0.87298,	nan,	0.00000
0.13850,	0.86150,	0.87256,	nan,	0.00000
0.13900,	0.86100,	0.87215,	nan,	0.00000
0.13950,	0.86050,	0.87173,	nan,	0.00000
0.14000,	0.86000,	0.87132,	nan,	0.00000
0.14050,	0.85950,	0.87091,	nan,	0.00000
0.14100,	0.85900,	0.87050,	nan,	0.00000
0.14150,	0.85850,	0.87008,	nan,	0.00000
0.14200,	0.85800,	0.86967,	nan,	0.00000
0.14250,	0.85750,	0.86926,	nan,	0.00000
0.14300,	0.85700,	0.86885,	nan,	0.00000
0.14350,	0.85650,	0.86844,	nan,	0.00000
0.14400,	0.85600,	0.86803,	nan,	0.00000
0.14450,	0.85550,	0.86762,	nan,	0.00000
0.14500,	0.85500,	0.86721,	nan,	0.00000
0.14550,	0.85450,	0.86680,	nan,	0.00000
0.14600,	0.85400,	0.86639,	nan,	0.00000
0.14650,	0.85350,	0.86598,	nan,	0.00000
0.14700,	0.85300,	0.86557,	nan,	0.00000
0.14750,	0.85250,	0.86517,	nan,	0.00000
0.14800,	0.85200,	0.86476,	nan,	0.00000
0.14850,	0.85150,	0.86435,	nan,	0.00000
0.14900,	0.85100,	0.86395,	nan,	0.00000
0.14950,	0.85050,	0.86354,	nan,	0.00000
0.15000,	0.85000,	0.86313,	nan,	0.00000
0.15050,	0.84950,	0.86273,	nan,	0.00000
0.15100,	0.84900,	0.86232,	nan,	0.00000
0.15150,	0.84850,	0.86192,	nan,	0.00000
0.15200,	0.84800,	0.86151,	nan,	0.00000
0.15250,	0.84750,	0.86111,	nan,	0.00000
0.15300,	0.84700,	0.86071,	nan,	0.00000
0.15350,	0.84650,	0.86030,	nan,	0.00000
0.15400,	0.84600,	0.85990,	nan,	0.00000
0.15450,	0.84550,	0.85950,	nan,	0.00000
0.15500,	0.84500,	0.85910,	nan,	0.00000
0.15550,	0.84450,	0.85870,	nan,	0.00000
0.15600,	0.84400,	0.85830,	nan,	0.00000
0.15650,	0.84350,	0.85790,	nan,	0.00000
0.15700,	0.84300,	0.85750,	nan,	0.00000
0.15750,	0.84250,	0.85710,	nan,	0.00000
0.15800,	0.84200,	0.85670,	nan,	0.00000
0.15850,	0.84150,	0.85630,	nan,	0.00000
0.15900,	0.84100,	0.85590,	nan,	0.00000
0.15950,	0.84050,	0.85550,	nan,	0.00000
0.16000,	0.84000,	0.85510,	nan,	0.00000
0.16050,	0.83950,	0.85470,	nan,	0.00000
0.16100,	0.83900,	0.85431,	nan,	0.00000
0.16150,	0.83850,	0.85391,	nan,	0.00000
0.16200,	0.83800,	0.85352,	nan,	0.00000
0.16250,	0.83750,	0.85312,	nan,	0.00000
0.16300,	0.83700,	0.85272,	nan,	0.00000
0.16350,	0.83650,	0.85233,	nan,	0.00000
0.16400,	0.83600,	0.85193,	nan,	0.00000
0.16450,	0.83550,	0.85154,	nan,	0.00000
0.16500,	0.83500,	0.85115,	nan,	0.00000
0.16550,	0.83450,	0.85075,	nan,	0.00000
0.16600,	0.83400,	0.85036,	nan,	0.00000
0.16650,	0.83350,	0.84997,	nan,	0.00000
0.16700,	0.83300,	0.84958,	nan,	0.00000
0.16750,	0.83250,	0.84918,	nan,	0.00000
0.16800,	0.83200,	0.84879,	nan,	0.00000
0.16850,	0.83150,	0.84840,	nan,	0.00000
0.16900,	0.83100,	0.84801,	nan,	0.00000
0.16950,	0.83050,	0.84762,	nan,	0.00000
0.17000,	0.83000,	0.84723,	nan,	0.00000
0.17050,	0.82950,	0.84684,	nan,	0.00000
0.17100,	0.82900,	0.84645,	nan,	0.00000
0.17150,	0.82850,	0.84606,	nan,	0.00000
0.17200,	0.82800,	0.84568,	nan,	0.00000
0.17250,	0.82750,	0.84529,	nan,	0.00000
0.17300,	0.82700,	0.84490,	nan,	0.00000
0.17350,	0.82650,	0.84451,	nan,	0.00000
0.17400,	0.82600,	0.84413,	nan,	0.00000
0.17450,	0.82550,	0.84374,	nan,	0.00000
0.17500,	0.82500,	0.84336,	nan,	0.00000
0.17550,	0.82450,	0.84297,	nan,	0.00000
0.17600,	0.82400,	0.84259,	nan,	0.00000
0.17650,	0.82350,	0.84220,	nan,	0.00000
0.17700,	0.82300,	0.84182,	nan,	0.00000
0.17750,	0.82250,	0.84143,	nan,	0.00000
0.17800,	0.82200,	0.84105,	nan,	0.00000
0.17850,	0.82150,	0.84067,	nan,	0.00000
0.17900,	0.82100,	0.84029,	nan,	0.00000
0.17950,	0.82050,	0.83991,	nan,	0.00000
0.18000,	0.82000,	0.83952,	nan,	0.00000
0.18050,	0.81950,	0.83914,	nan,	0.00000
0.18100,	0.81900,	0.83876,	nan,	0.00000
0.18150,	0.81850,	0.83838,	nan,	0.00000
0.18200,	0.81800,	0.83800,	nan,	0.00000
0.18250,	0.81750,	0.83762,	nan,	0.00000
0.18300,	0.81700,	0.83724,	nan,	0.00000
0.18350,	0.81650,	0.83687,	nan,	0.00000
0.18400,	0.81600,	0.83649,	nan,	0.00000
0.18450,	0.81550,	0.83611,	nan,	0.00000
0.18500,	0.81500,	0.83573,	nan,	0.00000
0.18550,	0.81450,	0.83536,	nan,	0.00000
0.18600,	0.81400,	0.83498,	nan,	0.00000
0.18650,	0.81350,	0.83460,	nan,	0.00000
0.18700,	0.81300,	0.83423,	nan,	0.00000
0.18750,	0.81250,	0.83385,	nan,	0.00000
0.18800,	0.81200,	0.83348,	nan,	0.00000
0.18850,	0.81150,	0.83311,	nan,	0.00000
0.18900,	0.81100,	0.83273,	nan,	0.00000
0.18950,	0.81050,	0.83236,	nan,	0.00000
0.19000,	0.81000,	0.83199,	nan,	0.00000
0.19050,	0.80950,	0.83161,	nan,	0.00000
0.19100,	0.80900,	0.83124,	nan,	0.00000
0.19150,	0.80850,	0.83087,	nan,	0.00000
0.19200,	0.80800,	0.83050,	nan,	0.00000
0.19250,	0.80750,	0.83013,	nan,	0.00000
0.19300,	0.80700,	0.82976,	nan,	0.00000
0.19350,	0.80650,	0.82939,	nan,	0.00000
0.19400,	0.80600,	0.82902,	nan,	0.00000
0.19450,	0.80550,	0.82865,	nan,	0.00000
0.19500,	0.80500,	0.82828,	nan,	0.00000
0.19550,	0.80450,	0.82791,	nan,	0.00000
0.19600,	0.80400,	0.82755,	nan,	0.00000
0.19650,	0.80350,	0.82718,	nan,	0.00000
0.19700,	0.80300,	0.82681,	nan,	0.00000
0.19750,	0.80250,	0.82645,	nan,	0.00000
0.19800,	0.80200,	0.82608,	nan,	0.00000
0.19850,	0.80150,	0.82571,	nan,	0.00000
0.19900,	0.80100,	0.82535,	nan,	0.00000
0.19950,	0.80050,	0.82499,	nan,	0.00000
0.20000,	0.80000,	0.82462,	nan,	0.00000
0.20050,	0.79950,	0.82426,	nan,	0.00000
0.20100,	0.79900,	0.82389,	nan,	0.00000
0.20150,	0.79850,	0.82353,	nan,	0.00000
0.20200,	0.79800,	0.82317,	nan,	0.00000
0.20250,	0.79750,	0.82281,	nan,	0.00000
0.20300,	0.79700,	0.82245,	nan,	0.00000
0.20350,	0.79650,	0.82209,	nan,	0.00000
0.20400,	0.79600,	0.82173,	nan,	0.00000
0.20450,	0.79550,	0.82137,	nan,	0.00000
0.20500,	0.79500,	0.82101,	nan,	0.00000
0.20550,	0.79450,	0.82065,	nan,	0.00000
0.20600,	0.79400,	0.82029,	nan,	0.00000
0.20650,	0.79350,	0.81993,	nan,	0.00000
0.20700,	0.79300,	0.81957,	nan,	0.00000
0.20750,	0.79250,	0.81921,	nan,	0.00000
0.20800,	0.79200,	0.81886,	nan,	0.00000
0.20850,	0.79150,	0.81850,	nan,	0.00000
0.20900,	0.79100,	0.81815,	nan,	0.00000
0.20950,	0.79050,	0.81779,	nan,	0.00000
0.21000,	0.79000,	0.81744,	nan,	0.00000
0.21050,	0.78950,	0.81708,	nan,	0.00000
0.21100,	0.78900,	0.81673,	nan,	0.00000
0.21150,	0.78850,	0.81637,	nan,	0.00000
0.21200,	0.78800,	0.81602,	nan,	0.00000
0.21250,	0.78750,	0.81567,	nan,	0.00000
0.21300,	0.78700,	0.81531,	nan,	0.00000
0.21350,	0.78650,	0.81496,	nan,	0.00000
0.21400,	0.78600,	0.81461,	nan,	0.00000
0.21450,	0.78550,	0.81426,	nan,	0.00000
0.21500,	0.78500,	0.81391,	nan,	0.00000
0.21550,	0.78450,	0.81356,	nan,	0.00000
0.21600,	0.78400,	0.81321,	nan,	0.00000
0.21650,	0.78350,	0.81286,	nan,	0.00000
0.21700,	0.78300,	0.81251,	nan,	0.00000
0.21750,	0.78250,	0.81217,	nan,	0.00000
0.21800,	0.78200,	0.81182,	nan,	0.00000
0.21850,	0.78150,	0.81147,	nan,	0.00000
0.21900,	0.78100,	0.81112,	nan,	0.00000
0.21950,	0.78050,	0.81078,	nan,	0.00000
0.22000,	0.78000,	0.81043,	nan,	0.00000
0.22050,	0.77950,	0.81009,	nan,	0.00000
0.22100,	0.77900,	0.80974,	nan,	0.00000
0.22150,	0.77850,	0.80940,	nan,	0.00000
0.22200,	0.77800,	0.80905,	nan,	0.00000
0.22250,	0.77750,	0.80871,	nan,	0.00000
0.22300,	0.77700,	0.80837,	nan,	0.00000
0.22350,	0.77650,	0.80803,	nan,	0.00000
0.22400,	0.77600,	0.80768,	nan,	0.00000
0.22450,	0.77550,	0.80734,	nan,	0.00000
0.22500,	0.77500,	0.80700,	nan,	0.00000
0.22550,	0.77450,	0.80666,	nan,	0.00000
0.22600,	0.77400,	0.80632,	nan,	0.00000
0.22650,	0.77350,	0.80598,	nan,	0.00000
0.22700,	0.77300,	0.80564,	nan,	0.00000
0.22750,	0.77250,	0.80530,	nan,	0.00000
0.22800,	0.77200,	0.80496,	nan,	0.00000
0.22850,	0.77150,	0.80463,	nan,	0.00000
0.22900,	0.77100,	0.80429,	nan,	0.00000
0.22950,	0.77050,	0.80395,	nan,	0.00000
0.23000,	0.77000,	0.80362,	nan,	0.00000
0.23050,	0.76950,	0.80328,	nan,	0.00000
0.23100,	0.76900,	0.80295,	nan,	0.00000
0.23150,	0.76850,	0.80261,	nan,	0.00000
0.23200,	0.76800,	0.80228,	nan,	0.00000
0.23250,	0.76750,	0.80194,	nan,	0.00000
0.23300,	0.76700,	0.80161,	nan,	0.00000
0.23350,	0.76650,	0.80128,	nan,	0.00000
0.23400,	0.76600,	0.80094,	nan,	0.00000
0.23450,	0.76550,	0.80061,	nan,	0.00000
0.23500,	0.76500,	0.80028,	nan,	0.00000
0.23550,	0.76450,	0.79995,	nan,	0.00000
0.23600,	0.76400,	0.79962,	nan,	0.00000
0.23650,	0.76350,	0.79929,	nan,	0.00000
0.23700,	0.76300,	0.79896,	nan,	0.00000
0.23750,	0.76250,	0.79863,	nan,	0.00000
0.23800,	0.76200,	0.79830,	nan,	0.00000
0.23850,	0.76150,	0.79798,	nan,	0.00000
0.23900,	0.76100,	0.79765,	nan,	0.00000
0.23950,	0.76050,	0.79732,	nan,	0.00000
0.24000,	0.76000,	0.79699,	nan,	0.00000
0.24050,	0.75950,	0.79667,	nan,	0.00000
0.24100,	0.75900,	0.79634,	nan,	0.00000
0.24150,	0.75850,	0.79602,	nan,	0.00000
0.24200,	0.75800,	0.79569,	nan,	0.00000
0.24250,	0.75750,	0.79537,	nan,	0.00000
0.24300,	0.75700,	0.79505,	nan,	0.00000
0.24350,	0.75650,	0.79472,	nan,	0.00000
0.24400,	0.75600,	0.79440,	nan,	0.00000
0.24450,	0.75550,	0.79408,	nan,	0.00000
0.24500,	0.75500,	0.79376,	nan,	0.00000
0.24550,	0.75450,	0.79344,	nan,	0.00000
0.24600,	0.75400,	0.79312,	nan,	0.00000
0.24650,	0.75350,	0.79280,	nan,	0.00000
0.24700,	0.75300,	0.79248,	nan,	0.00000
0.24750,	0.75250,	0.79216,	nan,	0.00000
0.24800,	0.75200,	0.79184,	nan,	0.00000
0.24850,	0.75150,	0.79152,	nan,	0.00000
0.24900,	0.75100,	0.79120,	nan,	0.00000
0.24950,	0.75050,	0.79089,	nan,	0.00000
0.25000,	0.75000,	0.79057,	nan,	0.00000
0.25050,	0.74950,	0.79025,	nan,	0.00000
0.25100,	0.74900,	0.78994,	nan,	0.00000
0.25150,	0.74850,	0.78962,	nan,	0.00000
0.25200,	0.74800,	0.78931,	nan,	0.00000
0.25250,	0.74750,	0.78899,	nan,	0.00000
0.25300,	0.74700,	0.78868,	nan,	0.00000
0.25350,	0.74650,	0.78837,	nan,	0.00000
0.25400,	0.74600,	0.78806,	nan,	0.00000
0.25450,	0.74550,	0.78774,	nan,	0.00000
0.25500,	0.74500,	0.78743,	nan,	0.00000
0.25550,	0.74450,	0.78712,	nan,	0.00000
0.25600,	0.74400,	0.78681,	nan,	0.00000
